title,target,predictions
ελεύθερος ο μένιος φουρθιώτης μετά την καταβολή 30.000 λίτρων υαλουρονικού,1,1
ήχους από τζιτζίκια θα παίζουν τα μουσικά ραδιόφωνα μέχρι τα τέλη αυγούστου,1,1
lockdown: ανοίγουν τα εμπορικά κέντρα με «click inside»,0,0
η aegean να βοηθηθεί και να μετονομαστεί σε ολυμπιακή…,0,0
"τι αλλάζει, με τη συμφωνία των τριών στον ειρηνικό;",0,0
η ψυχή της πολιτικής συλλογικότητας,0,0
προσφορά στις κυριακάτικες εφημερίδες της λίστας πέτσα από αυτήν την εβδομάδα το εμβόλιο της astrazeneca,1,1
ανθ’ υμών γουλιμής και παρακάτω…,0,0
τον αριθμό των καθημερινών κρουσμάτων κορωναϊού θα μπορούν να προβλέψουν στο εξής οι παίκτες του στοιχήματος,1,1
στους 106 οι νεκροί από τον κοροναϊό,0,0
μύκονος: συνελήφθη ο δήμαρχος μετά από μήνυση ξενοδόχου,0,0
θα έρθουν οι ξένοι και θα μας αλλοιώσουν το r μηδέν,1,1
opel: ηλεκτρικά αυτοκίνητα με παρελθόν και μέλλον,0,0
«τέλος» από την αεκ ο γιαννίκης,0,0
τουρκία: navtex έρευνες στο αιγαίο λίγο πριν άφιξη τσαβούσογλου,0,0
υποικ ρωσίας: τα μισά συναλλαγματικά αποθέματα της ρωσίας,0,0
έκκληση σε όσους μένουν στο σπίτι να μην κάνουν ηρωίνη απευθύνει ο π.ο.υ.,1,1
γα@#@$$@ πο@%%δες θα σας γ@@##,1,1
με την προσθήκη ηλεκτρικών κουφωμάτων στον παρθενώνα συνεχίζονται οι εργασίες στην ακρόπολη,1,1
"έκανε τελικά κατά λάθος το εμβόλιο ο δ. γιαννακόπουλος, έχει ήδη αλλοιωθεί το dna του",1,1
αφιέρωμα στον σπουδαίο ιρανό σκηνοθέτη με αφορμή τα γενέθλιά του,0,0
πότε θα επιτραπεί ψάρεμα και κυνήγι [βίντεο],0,0
«η ελλάδα εξοπλίζεται»,0,0
στο ψηφοδέλτιο επικρατείας του κκε η τζούλια νόβα στις επόμενες εκλογές,1,1
μουσικά βραβεία spotify: στην ελλάδα το βραβείο της πιο γκάνγκστερ χώρας,1,1
μπαλάσκας για δολοφόνο της καρολάιν,0,0
"αν δεν παίξει ο marcus smart στον πέμπτο τελικό, οι celtics θα έχουν πρόβλημα",1,1
"ικανοποιημένοι με την παρουσίαση της άρσης των μέτρων στην κυβέρνηση, σκέφτονται να προχωρήσουν στην αγορά του powerpoint",1,1
σημαντικά αναμένεται να μειωθούν οι γεννήσεις παιδιών στην ελλάδα λόγω της ακύρωσης του καρναβαλιού της πάτρας,1,1
ο πολάκης και η γκρίνια,0,0
επίτιμος αντιπρόεδρος του εδεσσαϊκού 32χρονος που ολοκλήρωσε το πρόγραμμα τηλεκατάρτισης,1,1
κάπως ανήσυχο ότι θα το στείλουν φέτος στα εξάρχεια είναι έλατο του καρπενησίου,1,1
υπερβολικά ζηλιάρα κοπέλα κάνει σκηνή επειδή το 14χρονο αγόρι της ακόμα θηλάζει,1,1
«όπως νιώσουν» προτρέπει να πράξουν η επιτροπή τους πολίτες που έχουν κλείσει να εμβολιαστούν με το astrazeneca,1,1
«κι έτσι πρέπει να 'ναι ο έρωτας μισόκλειστος και ολικός»,0,0
κεραμέως: γίνεται έρευνα για τον ξυλοδαρμό φοιτητή,0,0
αλ. τσίπρας στην ελασσόνα,0,0
πρόγραμμα «φώφη γεννηματά»: δωρεάν ψηφιακή μαστογραφία,0,0
διατάχθηκε εισαγγελική έρευνα για το έγγραφο του fbi για novartis,0,0
εκπρόσωπος ιεράς συνόδου για εγκύκλιο και κυβέρνηση,0,0
"περισσότερους λοβέρδους απ’όσους μπορεί να αντέξει έχει η χώρα, σύμφωνα με έρευνα",1,1
συνεληφθησαν ακτιβιστές στη ακρόπολη - οι αντιδράσεις των διεθνών,0,0
νίκος καρούζος: ο δρόμος για το έαρ,0,0
πύρινος εφιάλτης στην αττική,0,0
ένωση πληροφορικών ελλάδας: η κυβέρνηση σπαταλά 48 εκ.ευρώ,0,0
ertcoin: την άλλη δευτέρα κυκλοφορεί το νέο κρυπτονόμισμα της ερτ,1,1
τζανετής: προβλήματα με τις διακομιδές των ασθενών από τα νησιά,0,0
27 χρόνια μετά: 34χρονος συγχωρεί μητέρα που τον πήγαινε για ελληνικούς χορούς,1,1
το δικαίωμα να απολύουν εργαζόμενους που κρυώνουν όταν είναι ανοιχτός ο κλιματισμός θα έχουν πλέον οι εταιρείες κατά τη διάρκεια καύσωνα,1,1
σε επιφυλακή ο κρατικός μηχανισμός για την ηλιακή καταιγίδα - πού θα στείλει μήνυμα το 112,1,1
αποκλειστικά μεταξύ 00.30 και 05.00 κυκλοφορεί στους δρόμους της αθήνας ο χρήστος παππάς,1,1
«blue horizon»: ταλαιπωρία για 1.000 επιβάτες από μηχανική βλάβη,0,0
βαριά περιστατικά ασθένειας σε κατοικίδια με την παραλλαγή,0,0
απεργιακή καθήλωση των αεροπλάνων της lufthansa,0,0
το tweet του αλέξη τσίπρα για την άφιξη του βρετανικού πριγκιπικού ζεύγους (φωτο),1,0
«βοήθεια» προσπαθεί να πει ως πρώτη του λέξη το μωρό των μπαλατσινού-κικίλια,1,1
στιγμιότυπα και γκολ από την 13η της super league 2,0,0
ρόδος: εντοπίστηκε σάκος σε παραλία με 88.880 δισκία,0,0
σκέψεις να μην παραγγείλει ξανά από site στα κινέζικα κάνει η κυβέρνηση μετά το νέο φιάσκο με τα self tests,1,1
αντικυβερνητικά πανό στην τούμπα,0,0
κανονικά θα έρθει στη χώρα μας το νέο iphone 12 5g με ενσωματωμένο κορονοϊό,1,1
λιτανεία για να μην έρθει ποτέ ο χειμώνας φέτος οργανώνει ο άδωνις γεωργιάδης,1,1
το καλύτερο εμβόλιο για μένα είναι ένα μπουκάλι τεκίλα,1,1
ο δένδιας και οι άλλοι,0,0
τι δείχνει δημοσκόπηση για την πρόθεση εμβολιασμού,0,0
aλ. τσίπρας στο συνέδριο του economist,0,0
με ύβρεις και απειλές υποδέχθηκαν την πισπιρίγκου στον κορυδαλλό,0,0
για ψάρεμα θα πάει τους ξένους ηγέτες που θα επισκεφτούν τη χώρα μας ενόψει παρέλασης ο πρωθυπουργός,1,1
"«νερό για ζωή, όχι για κέρδος!»: δραματική έκκληση συλλογικοτήτων",0,0
σφοδρή κόντρα on air βαρουφάκη - χατζηνικολάου,0,0
νέος αντιδήμαρχος θεσσαλονίκης είχε χαρακτηρίσει τους,0,1
42χρονος που έχει τρακάρει 7 φορές τον τελευταίο μήνα έχει άποψη για τη formula 1,1,1
οι δώρες και η βία της ελληνικής πατριαρχίας,0,0
έμπλεξαν τα καλώδιά τους στην “μαξίμου α.ε.”,0,0
με «ευχές» αντιμετωπίζεται η έλλειψη παιδιάτρων στα νησιά,0,0
"δεν καταλαβαίνω τις αντιδράσεις, όλοι στο «στην υγειά μας» πλένουμε τα χέρια μας πολύ σχολαστικά",1,1
10.000 taser προμηθεύτηκε η ελας σε περίπτωση που κάνουν πορεία σύντομα και οι ηλεκτρολόγοι,1,1
μέτρα και αντικίνητρα για ανεμβολίαστους ετοιμάζει η κυβέρνηση,0,0
galileo: αρχίζει το «σαφάρι» εξωγήινων «τεχνο-υπογραφών»,0,0
όποια ομάδα έχει περισσότερους ζωντανούς παίκτες με το πέρας της σεζόν θα κατακτήσει τελικά την ευρωλίγκα,1,1
tvxs cinema: ποιες ταινίες αξίζει να δούμε σήμερα,0,0
ειδική επιτροπή από μεσήλικες στρέιτ άντρες θα αποφασίζει στο εξής τι συνιστά σεξουαλική παρενόχληση,1,1
η ανεπανάληπτη κατίνα παξινού,0,0
"πέθανε ο πρώην υπουργός, γιάννης παλαιοκρασσάς",0,0
"σφοδρό κύμα καύσωνα σε ιταλία, γαλλία και ισπανία",0,0
ολοταχώς προς τον τοίχο με τον υποχρεωτικό εμβολιασμό,0,0
ερευνα: είναι τα μέτρα για τον κορωνοϊό το ίδιο με τη χούντα ή απλά ήρθε η ώρα να σταματήσετε τα ληγμένα;,1,1
"ειδικοί στο πού δεν κολλάει ο κορωνοϊός είναι 9 στους 10 έλληνες, σύμφωνα με έρευνα",1,1
κούβα: δεύτερος νεκρός πυροσβέστης,0,0
τέσσερα σενάρια για το μέλλον του boλοντίμιρ ζελένσκι,0,0
επείγουσα επέμβαση στο σπίτι του πάνου καμμένου για τη διάσωση του σκύλου του ετοιμάζουν οι φιλοζωικές,1,1
την διεξαγωγή του πρωταθλήματος σε subbuteo αν συνεχιστεί η βία ανακοίνωσε η κυβέρνηση,1,1
ενθουσίασε η νέα διαφήμιση της δεη που παρουσιάστηκε στο περιθώριο του χθεσινού τελικού κυπέλλου μπάσκετ,1,1
«λάσπη» βλέπει ο α. λοβέρδος στην αποκάλυψη για την παραποίηση,0,0
χρηματοπιστωτικοί κολοσσοί το λένε ανοιχτά,0,0
πανέτοιμες για τα χιόνια από την πολυετή πείρα στα everest οι αστυνομικές δυνάμεις της αττικής,1,1
γκάφες μπακογιάννη: όλα λάθος για πλατάνια μεγάλου περιπάτου,0,0
μέλος του ρουβίκωνα τελικά η ανθοδέσμη που διέλυσε ο αστυνομικός στο σημείο που σκότωσαν τον αλέξη γρηγορόπουλο,1,1
μωυσής μητσοτάκης εβρος φιάσκο,0,0
"δεν τα παρατάει ο κοροναϊός, χρειάζονται περισσότερα deflections",1,0
απολύθηκε υπάλληλος του star channel που πρότεινε την τοποθέτηση ξένης ταινίας στις 15.45 τα σαββατοκύριακα,1,1
προβληματισμένοι οι έλληνες παραγωγοί φάβας από την έλλειψη λάκκου,1,1
300 ευρώ πρόστιμο θα καλούνται να πληρώσουν και όσοι στέλνουν emoji που δεν φοράνε μάσκα,1,1
το να είσαι χαφιές είναι ελληνικό προνόμιο,1,1
"ανεπηρέαστη η καθημερινότητα του κωνσταντίνου μπογδάνου από τον κορονοϊό, μόνο με γάντια τον ακουμπούσαν έτσι κι αλλιώς",1,1
ίδρυμα σταύρος νιάρχος: ανακαλεί δωρεά από το υπουργείο,0,0
κορονοϊός: αναβάλλεται το έθιμο «αιμομιξία για μια μέρα» στο μητρούσι σερρών,1,1
το κίεβο εκκενώνει την ανατολική ουκρανία,0,0
από μολυσμένο δικέφαλο αετό ξεκίνησε η διασπορά στην ποδοσφαιρική ομάδα της αεκ,1,1
ανησυχίες ότι ούτε τώρα θα τελειώνουν τα παζλ εκφράζουν οι επιστήμονες,1,1
ανησυχία προκαλούν τα αυξανόμενα κρούσματα αμάνικων μπουφάν στη χώρα,1,1
"ο κύκλος της ζωής, για το συμβάν με τον έρικσεν",0,0
28χρονος χωρίς φίλους αγόρασε airpods 4ης γενιάς,1,1
"σχέδιο μάρσαλ, η «αλληλεγγύη» του ψυχρού πολέμου",0,0
απολύθηκε διαχειριστής σελίδας που δεν ανέβασε φωτογραφίες της χριστουγεννιάτικης αθήνας του 1960,1,1
κορονοϊός - εμβολιασμός: ανοίγει η πλατφόρμα της 4ης δόσης,0,0
αποσύρει την υποψηφιότητα του ο καμίνης,0,0
βρήκε δουλειά δημοσιογράφος που κάνει bold τυχαίες φράσεις μέσα σε παραγράφους,1,1
ουκρανία: βομβαρδισμοί στο αεροδρόμιο του ντονέτσκ,0,0
"έλεος με τον παπακαλιάτη, θέλει συνέχεια να βάζει τη μούρη του μπροστά στην κάμερα",1,1
"η αφαίρεση φρονιμίτη χωρίς αναισθητικό πιο ευχάριστη από το να βλέπεις γιώργο λιάγκα, αναφέρει έρευνα",1,1
κοροναϊός: μελέτη για επίδραση νοτιοφρικάνικης στο εμβόλιο pfizer,0,0
τον «σκοπελίτη» αναλαμβάνει ο jeff bezos,1,1
παζάρια για να αγοράσει όλες τις στρατιωτικές στολές του πάνου καμμένου κάνει από χθες ο νίκος χαρδαλιάς,1,1
η νεφέλη φασούλη στην ταράτσα του gazarte σε μία μεγάλη γιορτή,0,0
κοροναϊός: ανησυχία ειδικών για αύξηση κρουσμάτων στην αττική,0,0
παραιτηθείτε κα νικολάου - του ανδρέα νεφελούδη,0,0
"ραγδαία αύξηση κρουσμάτων στην ευρώπη, πιθανόν να πρέπει να αναλάβει την αντιπολίτευση και άλλων χωρών ο αλέξης τσίπρας",1,1
euroleague: η μεγάλη ώρα του final 4 έφτασε,0,0
την επιστράτευση και όσων παίζουν το γιατρό στο σπίτι αποφάσισε η κυβέρνηση,1,1
χειλάκης για λιγνάδη: θέλω να πάω στη φυλακή να τον δω,0,0
με τρεις μήνες στην απομόνωση τιμωρήθηκαν από τον πατέρα αντώνιο τα παιδιά που έκαναν τις καταγγελίες στην κιβωτό του κόσμου,1,1
«θα σου σπάσω τα πόδια»: γάτα βασανίζει κατσαρίδα μέχρι να της πει πού κρύβονται οι υπόλοιπες,1,1
μεσσηνία: συνεχίζονται τα προβλήματα με τις φωτιές,0,0
εγκληματικά λάθη στην σανγκάη: τον είχαν για νεκρό,0,0
"φωταγωγήθηκε η πλατεία ηρώων αμαρουσίου, έπειτα από την ένταξη του σκέιτμπορντ στα oλυμπιακά αθλήματα",1,1
βαρεμένος:έξοδος της κυβερνητικής λογικής προς το χάος,0,0
"πιο ευχάριστη η αφαίρεση φρονιμίτη χωρίς αναισθητικό από το να μπεις σε τζάμπο λίγο πριν την έναρξη της σχολικής χρονιάς, αναφέρει έρευνα",1,1
ταινίες της ημέρας: «ξανά ανάλυσε το»,0,0
συντάκτης του «κουλουριού» πρέπει να γράψει χιουμοριστικό άρθρο,1,1
"στα όρια της χρεωκοπίας ο τζωρτζ σόρος, σκέφτεται σοβαρά να απολύσει τρεις πρωθυπουργούς και δύο προέδρους",1,1
"για ακόμη μια φορά, παρακολουθώ έναν κρίσιμο αγώνα χωρίς να παίζω",1,0
ξεκόβει τη συζήτηση για συγκυβέρνηση νδ - κιναλ ο ανδρουλάκης,0,0
μετονομάζεται και η πάρις χίλτον,1,1
μητέρα του έχει το προνόμιο να αποκαλεί πλέον την μάγδα φύσσα το σύνολο της ελλάδας,1,1
συριζα: η μάχη των «ρευμάτων» και ο αλέξης τσίπρας,0,0
χαλάλ τα ινδικά χοιρίδια συμφωνα με τον μουσουλμανικό οργανισμό τροφίμων,1,1
κυβέρνηση: αν δεν αποδώσουν τα μέτρα θα ανακοινώσουμε νέα ακόμα πιο πολύπλοκα μέτρα,1,1
σχέδιο «ανοσία της αγέλης» στην οικονομία,0,0
στους brics και το ιράν,0,0
θάσος: οδηγός μοτοσικλέτας έπεσε σε γκρεμό 120 μέτρων και επέζησε,0,0
τον μένιο φουρθιώτη θα συμβουλεύονται στο εξής οι λοιμωξιολόγοι πριν παραδώσουν τις προτάσεις τους,1,1
πολιτισμός: αντάλλαξαν μάσκες οι ευρωπαίοι ηγέτες μετά την ολοκλήρωση της συνόδου κορυφής,1,1
μόνο αντιδημάρχους θα περιλαμβάνει το big brother την επόμενη τηλεοπτική σεζόν,1,1
καθίσματα πρώτης θέσης αποκτούν τα λεωφορεία των κτελ,1,1
πατάτες τηγανητές με μαγιονέζα ζήτησε για βραδινό στις φυλακές δομοκού ο γιάννης λαγός,1,1
τρεις νέοι νεκροί από αστυνομικά πυρά στις ηπα,0,0
"μα πηγαίνω το αρνί μου βόλτα, λέει αθηναίος στα διόδια",1,1
επιστήμονας καταδικάστηκε στις ηπα ως κατάσκοπος των ρώσων,0,0
«ανάληψη» της κεντρικής σκηνής του εθνικού θεάτρου από ηθοποιούς,0,0
την πανδημία κατηγορεί 29χρονος που δεν έχει κοπέλα τα τελευταία 8 χρόνια,1,1
τρίκαλα: επίθεση με καπνογόνα σε λύκειο,0,0
στο μάτι του κυκλώνα το μαθητικό δυναμικό των επαλ,0,0
λιποθύμησε καθαρίστρια σχολείων σε κινητοποίηση,0,0
σοκ: αρσενικό φλαμίνγκο προσπάθησε να ζευγαρώσει με ιδιοκτήτη φουσκωτού φλαμίνγκο,1,1
37χρονος αρχίζει και καταλαβαίνει το λόγο που ζητάει συγνώμη,1,1
σαρωτικές αλλαγές στην ευπ: με εφημερίδες με τρύπες για τα μάτια θα εξοπλίζονται πλέον οι πράκτορες,1,1
αεκ-παναθηναϊκός 1-1 για την 5η αγωνιστική των play-off,0,0
πόρτα έφαγε 18χρονος που προσπάθησε να μπει στη συναυλία του λεξ χωρίς μπανάνα,1,1
μεταγωγές: «αποφασίζω εγώ και ο κουμπάρος μου!»,0,0
τραμπουκισμοί μπέου: «θα σας κάνω μαύρους στο ξύλο»,0,0
"μόνο αν πατήσεις δυο φορές το κουμπί τερματισμού κλήσης του σταθερού κλείνει πραγματικά, επιβεβαιώνουν οι ειδικοί",1,1
"εντάξει, τρέξατε μαραθώνιο και ζήσατε, σταματήστε να μου το τρίβετε στη μούρη",1,1
ντυμένος αφρικανός φύλαρχος θα εμφανίζεται ο αλέξης τσίπρας στη βουλή έως ότου αποχωρήσει η γαλλία από το σαχέλ,1,1
χρηματοπιστωτικοί κολοσσοί το λένε ανοιχτά,0,0
αντιπαράθεση για τη σύμβαση των 750 εκ. ευρώ της τραινοσε,0,0
νεαρός έμαθε ποντιακούς χορούς στην προσπάθεια του να σκοτώσει κατσαρίδα,1,1
ρεπό αντί για χρήματα θα μοιράζει στο εξής το κρατικό λαχείο,1,1
με σημαία της έλλης στάη θα πλέουν πλέον τα πλοία των ελλήνων εφοπλιστών,1,1
"ναυάγησαν τα σχέδια παρακολούθησης του νίκου ανδρουλάκη, έπαιρνε διαρκώς ο ύπνος όσους τον άκουγαν",1,1
θέλω να δουλέψω με τον steve vranakis,0,0
"υποχρεωτικό το αρνητικό τεστ κορονοϊού στα πρώτα ραντεβού, σύμφωνα με το υπουργείο υγείας",1,1
συριζα: ο κ. οικονόμου συνεχίζει την αυτογελοιοποίησή του,0,0
"αν συνεχίσουμε να αγνοούμε τον κορονοϊό θα βαρεθεί και θα φύγει, συμβουλεύουν οι ειδικοί",1,1
λαύριο-αεκ 90-85 για τα προημιτελικά του κυπέλλου μπάσκετ,0,0
ξεπέρασαν τις 20.000 τα ημερήσια κρούσματα,0,0
σοκ και συγκίνηση: 36χρονος χρησιμοποίησε τη λέξη «τσατσιά» μετά απο 7 χρόνια,1,1
υποχρεωτική έκπτωση 30% θα λαμβάνουν οι επιβάτες όταν ο οδηγός ταξί ακούει τράγκα,1,1
φωτιά στα βίλια: παραλίγο τραγωδία με το ρωσικό αεροσκάφος,0,0
ενθουσιασμένος με το live αργυρού-50 cent 34χρονος που ακούει τα πάντα,1,1
διακόπτει τις εμφανίσεις του στη χώρα μας το τσίρκο μεντράνο μετά τις τελευταίες εξελίξεις στη βουλή,1,1
"εκδιώχθηκαν όλοι οι παίκτες από το σπίτι του big brother, στην χωματερή της φυλής θα γυριστεί η συνέχεια",1,1
την άμεση εξορία όσων ειρωνεύτηκαν την εμφάνισή του στο bbc διέταξε ο παύλος γλύξμπουργκ,1,1
ανοίγει ξανά από σήμερα το βράδυ η νέα παραλία της θεσσαλονίκης,0,0
γερμανία: καταγγελία γιατρού για επιλογή ασθενών covid-19,0,0
άγριος καβγάς τζανακόπουλου – καιρίδη: «πάρτε ηρεμιστικά»,0,0
πότε ανοίγει η πλατφόρμα εμβολιασμού για τις ηλικίες 50 - 59,0,0
ακυρώνεται το εκλογικό αποτέλεσμα στις ηπα μετά από διαφωνία έλληνα ταξιτζή,1,1
τα rapid test της χρονιάς θα κατατίθενται μαζί με τις φορολογικές δηλώσεις του 2021,1,1
αύξηση στις πωλήσεις αντιεμετικών φαρμάκων μετά τις αποκαλύψεις για τον στάθη παναγιωτόπουλο,1,0
"επίδομα θέρμανσης: οι δικαιούχοι, τα κριτήρια και οι προϋποθέσεις",0,0
κακοκαιρία ελπίς: στην «κατάψυξη» η χώρα,0,0
42χρονος δικαιολογεί τα πάντα με τη φράση «λόγω της κατάστασης»,1,1
tvxs podcast: εκπομπή tvxs.gr: τα σπίτια στο ελληνικό τραγούδι,0,0
έπιπλα ikea για άλλους θα μπορούν να φτιάχνουν οι πολίτες που βαριούνται μέσα στο σπίτι,1,1
εξαφάνιση του θύμιου στον πύργο: τα στοιχεία που εξετάζονται,0,0
με επιτυχία πραγματοποιήθηκαν οι πρώτοι αγώνες ρίψης ζαρντινιέρας στο κέντρο της αθήνας,1,1
ανυπομονεί ήδη να ζητήσει challenge στον αγώνα της παρασκευής ο γιώργος μπαρτζώκας,1,1
metoo: στον εισαγγελέα γνωστός ηθοποιός για 4 βιασμούς,0,0
ένωση δικαστών και εισαγγελέων για κουφοντίνα,0,0
αρνητής μάσκας αρνείται να δει το the masked singer,1,1
"τα 150 ευρώ για εμβολιασμένους νέους: με ένα σμπάρο, δυο τρυγόνια",0,0
συγκλονιστική εξομολόγηση μοθωναίου για σεξουαλική κακοποίηση,0,0
μετάλλαξη όμικρον: σε προληπτική καραντίνα 5 έλληνες ταξιδιώτες,0,0
αφιέρωμα στην εμπνευσμένη κοσμογονία του τζορτζ λούκας,0,0
ο «μπάλλος» έπληξε και την βουλή,0,0
"μέσα στα σπίτια φέτος η ρίψη των βαρελότων του πάσχα, συστήνει η πολιτική προστασία",1,1
"χάος με το 112, στα κυπριακά υπαγορεύει τα προειδοποιητικά μηνύματα ο χρήστος στυλιανίδης",1,1
ένοχος για σεξουαλική κακοποίηση 15χρονου βρετανός βουλευτής,0,0
"πιο εύκολη η κοινωνική αποστασιοποίηση όσο περνούν τα χρόνια, σύμφωνα με μαρτυρίες",1,1
καλύτεροι χειμερινοί προορισμοί για εκδρομές τα σαββατοκύριακα,0,0
οδική ασφάλεια: 6 τρόποι για μείωση των θυμάτων των τροχαίων,0,0
βραζιλία: παραγγελία - «μαμούθ» χαπιών viagra για τον στρατό,0,0
τζανάκης για μετάλλαξη «όμικρον»: έως και 10 φορές περισσότερα,0,0
"δεν καταλαβαίνω τις αντιδράσεις, όλοι στο «στην υγειά μας» πλένουμε τα χέρια μας πολύ σχολαστικά",1,1
το «δόγμα σαμαρά» στα ελληνοτουρκικά,0,0
αδιέξοδη στρατηγική πίσω από την ελληνογαλλική συμφωνία,0,0
giveaway τις στρατιωτικές του στολές θα κάνει μέσω του instagram ο πάνος καμμένος,1,1
σκηνοθέτης βέβαιος ότι ο μόνος τρόπος να φανεί χαρακτήρας σειράς μεγαλύτερος λόγω flash forward είναι να αφήσει γένια,1,1
έξαλλος με σατιρικό σάιτ που σατίρισε κάτι που δεν θέλει να σατιρίζεται είναι έλληνας χρήστης του ίντερνετ,1,1
απαίσια ζωγραφιά 5χρονου μπήκε για κάποιο λόγο στο ψυγείο οικογένειας,1,1
να κλωνοποιήσει τον πιερρακάκη αντί να κάνει ανασχηματισμό σκέφτεται ο κυριάκος μητσοτάκης,1,1
πελώνη: κωδικός 6 μόνο για μετακινήσεις με τα πόδια,0,0
ανυπομονεί ήδη να ζητήσει challenge στον αγώνα της παρασκευής ο γιώργος μπαρτζώκας,1,1
50 ευρώ ακριβότερα χρεώνει φέτος το δωμάτιο ιδιοκτήτης που έφτιαξε την κεραία της τηλεόρασης ώστε να πιάνει και το κανάλι της βουλής,1,1
"ολοκλήρωσε την ανάγνωση των όρων χρήσης ιστοσελίδας 44χρονος, σύντομα θα αποφασίσει αν τους αποδέχεται",1,1
με ανίατη ασθένεια σε τελικό στάδιο και χωρίς συγγενείς ο ιδανικός ανακριτής που αναζητείται για την υπόθεση του noor1,1,1
33χρονη οδηγεί προς τη δουλειά έχοντας την ψευδαίσθηση ότι σήμερα θα βρει την όρεξη να εργαστεί,1,1
άλλο οι κλωτσιές στα ζώα άλλο στους πρόσφυγες,0,0
χατ τρικ σημείωσε ο ελπιδοφόρος,1,1
λουκέτο στην ασοεε από την πρυτανεία ενόψει πολυτεχνείου,0,0
σε επιφυλακή οι κολοκυθοπαραγωγοί της χώρας ενόψει του halloween,1,1
"«ούτε τέλεια, ούτε τραγικά» χαρακτήρισαν οι ειδικοί τα επίπεδα ουσιών στο σημείο που κατέπεσε το αεροσκάφος antonov",1,1
παρέμβαση εισαγγελέα για το «κορονοπάρτι» στη γαδα,0,0
δίκη για δολοφονία ζακ: ένοχοι κοσμηματοπώλης και μεσίτης,0,0
για αποχωρήσεις των πρωταγωνιστών σε όλες τις ελληνικές τηλεοπτικές παραγωγές θα μπορεί πλέον να ψηφίζει το κοινό,1,1
ενδονοσοκομειακή διασπορά του κορονοϊού στο παγνη,0,0
έρχεται η «ψυχρή λίμνη» και φέρνει βροχές και καταιγίδες,0,0
το αγωνιστικό ford p1 γίνεται ο απόλυτος προσομοιωτής,0,0
#κεραμεως_παραιτησου: οργισμένα μηνύματα στο twitter,0,0
αλγόριθμο που προβλέπει τις κινήσεις οδηγών ταξί στο δρόμο δημιούργησαν έλληνες επιστήμονες,1,1
στις εγκαταστάσεις του σκαϊ σκοπεύει να περάσει την καραντίνα του κορονοϊού ο άρης πορτοσάλτε,1,1
σχέδιο «ανοσία της αγέλης» στην οικονομία,0,0
ήχους από τζιτζίκια θα παίζουν τα μουσικά ραδιόφωνα μέχρι τα τέλη αυγούστου,1,1
γενικό lockdown μέχρι να μειωθεί η καμπύλη της ακρίβειας εξετάζουν στην κυβέρνηση,1,1
εξεταστική: η «αμνησία» του προέδρου του εσρ για την «ταυτότητα»,0,0
η αστυνομία του μητσοτάκη,0,0
"παοκ-λαμία 2-1, 13η αγωνιστική της super league 1",0,0
αυξημένα τα κρούσματα ηλιθίων στις πλατείες της χώρας,1,1
ματωμένες χριστουγεννιάτικες σοκολάτες,0,0
έχει κανονικά φίλους 32χρονος που χρησιμοποιεί τη λέξη «πουλέν» σε προτάσεις,1,1
θάσος: οδηγός μοτοσικλέτας έπεσε σε γκρεμό 120 μέτρων και επέζησε,0,0
κάπως ενοχλημένος ο πίνακας του μοντριάν που όλοι ασχολούνται με τον πικάσο,1,1
περιοδεία με τον μιθριδάτη ανακοίνωσε ο αλέξης τσίπρας,1,1
οι ηπα προειδοποιούν την ουκρανία για ρωσική εισβολή εντός 48ωρου,0,0
"υπό αυστηρή επιτήρηση ο χρυσαυγίτης πατέλης μετά τις αντιδράσεις, 12 το βράδυ θα πρέπει να έχει σβήσει το φως",1,1
καματερό: νεκρά δύο παιδιά μετά από φωτιά,0,0
ξεσπά ο πρόεδρος των εργαζομένων του νοσοκομείου πάτρας,0,0
κορονοϊός: προς χαλάρωση των μέτρων που αφορούν εστίαση και,0,0
"νέο διάγγελμα μητσοτάκη, αναμένεται να ανακοινώσει την σταδιακή κατάργηση των διαγγελμάτων",1,1
"οι ταινίες της ημέρας: γαλλική κωμωδία, ισπανικό θρίλερ, «fargo»",0,0
ένα πορτατίφ αναμένεται να προτείνει ο κυριάκος μητσοτάκης για πρόεδρο της δημοκρατίας,1,1
μόνο στην σπιναλόγκα θα μπορούν να κλείνουν για διακοπές όσοι πολίτες δεν εμβολιαστούν αυτό το καλοκαίρι,1,1
γάτα εκτιμάται ότι οδηγεί το oruc reis καθώς δεν μπορεί να αποφασίσει αν θέλει να μείνει μέσα ή έξω από την υφαλοκρηπίδα,1,1
το έπος του σαχλαμαράκια,0,0
συναγερμός σήμανε στις αρχές,1,1
διαπραγματεύσεις για να ενταχθεί η ελλάδα στις χώρες που υποστηρίζουν μουσική στο instagram ξεκίνησε η κυβέρνηση,1,1
δεν κάνει πίσω ο μητσοτάκης - παίζει τη χώρα για το κεφάλι του,0,0
παραδειγματική τιμωρία όσων χρησιμοποιούν τη φράση ‘32 αυγούστου’ ζητάνε 9 στους 10 πολίτες της χώρας,1,1
ένταση στο λιμάνι του πειραιά από πλήθος κόσμου που θέλει να ακολουθήσει την μαριανίνα κριεζή στη λιλιπούπολη,1,1
το αγωνιστικό ford p1 γίνεται ο απόλυτος προσομοιωτής,0,0
μπορούμε να μάθουμε από τα συστήματα διατροφής των αυτόχθονων,0,0
